request_id,timestamp,function_name,runtime_environment,architecture,memory_mb,cold_start,invocations_count,optimization_strategy,error_rate,execution_duration_ms,total_cost_usd,timestamp_seconds,cost_per_invocation,execution_efficienct,error_impact_score,Actual_Cost,Predicted_Cost
ef622b46-3b50-43bb-a8ee-f40dbbc8fc74,18:16.4,AuthHandler,go1.x,x86_64,128,0,495,No Optimization,0.00488228,4193,8.7354341375e-06,1970-01-01 00:00:00.000001096,1.764734169191919e-08,0.1180538993560696,4.2648835380833495e-08,8.7354341375e-06,7.693996348285201e-06
0c8e5993-2017-41fc-a16a-10d5e77512aa,41:03.4,AuthHandler,go1.x,x86_64,128,0,521,No Optimization,0.046166893,4096,8.5333504e-06,1970-01-01 00:00:00.000002463,1.6378791554702495e-08,0.127197265625,3.939582748483072e-07,8.5333504e-06,7.850285900264132e-06
60834bcb-16bf-4fdf-b5ef-208157079da8,31:01.4,AuthHandler,python3.9,x86_64,512,FALSE,656,No Optimization,0.1466300826673975,731,6.09167885e-06,1970-01-01 00:00:00.000001861,9.286095807926827e-09,0.8974008207934336,8.932233733587368e-07,6.09167885e-06,5.951626859243399e-06
2a98cb2a-192e-4cb9-b889-604ca84291d5,04:20.4,AuthHandler,nodejs18,x86_64,512,FALSE,199,Memory Tuning,0.005948141,775,6.45834625e-06,1970-01-01 00:00:00.000000260,3.245400125628141e-08,0.2567741935483871,3.841515412182125e-08,6.45834625e-06,5.65803208009229e-06
57fdc368-0046-4c6c-8095-9a9735fccbcf,47:18.4,ImageProcess,python3.9,arm64,2048,FALSE,702,No Optimization,0.081416399,168,4.480008960000001e-06,1970-01-01 00:00:00.000002838,6.381779145299146e-09,4.178571428571429,3.647461970109351e-07,4.480008960000001e-06,5.2804756691553215e-06
0b42d9bf-52d7-4870-8999-64f1954d0be3,33:09.4,AuthHandler,Unknown,x86_64,1024,FALSE,477,No Optimization,0.1173726907478989,327,5.4500109000000005e-06,1970-01-01 00:00:00.000001989,1.1425599371069185e-08,1.4587155963302751,6.396824439383782e-07,5.4500109000000005e-06,5.203647580656521e-06
8f63e2c8-7909-4f83-bf59-ea82f7df50d2,34:53.4,DataIngest,python3.9,x86_64,1024,FALSE,144,Provisioned Concurrency,0.2110290263229143,396,6.600013200000001e-06,1970-01-01 00:00:00.000002093,4.5833425000000004e-08,0.3636363636363636,1.392794359314382e-06,6.600013200000001e-06,6.2497789113958195e-06
7a995ab0-504c-43ba-9610-f41dd59dad8d,55:47.4,ImageProcess,nodejs18,arm64,1024,TRUE,866,Provisioned Concurrency,0.00710782,1388,1.850670368e-05,1970-01-01 00:00:00.000003347,2.1370327575057736e-08,0.6239193083573487,1.315423185507776e-07,1.850670368e-05,2.033404511245333e-05
10e030c4-63d8-4b74-b58c-5e593e9ec219,40:42.4,ReportGen,nodejs18,x86_64,3072,0,14,No Optimization,0.031188772,111,5.5500111e-06,1970-01-01 00:00:00.000002442,3.964293642857143e-07,0.1261261261261261,1.7309803079536921e-07,5.5500111e-06,5.244710489399997e-06
417b9ec4-b314-4fc7-ad75-b9b2f7019a14,52:24.4,ReportGen,java11,x86_64,1024,TRUE,695,No Optimization,0.1534687983269386,1038,1.7300034600000003e-05,1970-01-01 00:00:00.000003144,2.4892136115107922e-08,0.6695568400770713,2.6550155210764603e-06,1.7300034600000003e-05,1.685003568413095e-05
6dc0595b-78e1-461c-bb13-a82302f4ee0a,35:32.4,AuthHandler,python3.9,arm64,3072,FALSE,28,No Optimization,0.1385879705694077,85,3.4000068e-06,1970-01-01 00:00:00.000002132,1.2142881428571428e-07,0.3294117647058823,4.7120004233418603e-07,3.4000068e-06,4.098108196199993e-06
3c5788f7-851a-481b-a270-8f1a74b151c3,13:33.4,ImageProcess,python3.9,x86_64,3072,FALSE,642,Memory Tuning,0.0254525295125512,52,2.6000052000000003e-06,1970-01-01 00:00:00.000000813,4.0498523364485994e-09,12.346153846153848,6.61767090857866e-08,2.6000052000000003e-06,2.4461048921999994e-06
1a8ab295-6438-4fb6-8b1d-7057455a5086,06:14.4,ImageProcess,go1.x,arm64,1024,FALSE,858,Provisioned Concurrency,0.055047504803843,312,4.1600083200000005e-06,1970-01-01 00:00:00.000000374,4.848494545454546e-09,2.75,2.289980779792269e-07,4.1600083200000005e-06,5.081048339732033e-06
23c0cc65-befe-4808-a775-511835e92230,48:39.4,AuthHandler,go1.x,x86_64,128,FALSE,74,Provisioned Concurrency,0.018691642,4044,8.425016849999999e-06,1970-01-01 00:00:00.000002919,1.1385157905405404e-07,0.0182987141444114,1.574773988041677e-07,8.425016849999999e-06,7.978228644792592e-06
d9bd3871-a87d-4953-bd01-27114e23c688,29:23.4,AuthHandler,go1.x,arm64,512,FALSE,362,Container Image,0.071158432,777,5.180010360000001e-06,1970-01-01 00:00:00.000001763,1.4309420883977905e-08,0.4658944658944658,3.686014149613556e-07,5.180010360000001e-06,6.265264301725243e-06
945c6625-77c5-4afe-b1d1-7fa137ac278e,54:10.4,ReportGen,go1.x,x86_64,512,FALSE,591,Memory Tuning,0.086737203,678,5.650011300000001e-06,1970-01-01 00:00:00.000003250,9.560086802030458e-09,0.8716814159292036,4.90066177080394e-07,5.650011300000001e-06,5.411485059360212e-06
5dc49118-1718-4fd2-9f49-4956c230af99,03:08.4,DataIngest,go1.x,x86_64,3072,FALSE,889,No Optimization,0.042472345,67,3.3500067000000003e-06,1970-01-01 00:00:00.000000188,3.768286501687289e-09,13.26865671641791,1.4228264031471154e-07,3.3500067000000003e-06,3.121506243000001e-06
c6ae9fc0-2ae8-4854-be08-44e70ce2d007,54:05.4,AuthHandler,nodejs18,arm64,3072,FALSE,971,No Optimization,0.0309048235700606,128,5.12001024e-06,1970-01-01 00:00:00.000003245,5.272925066941298e-09,7.5859375,1.5823301314410366e-07,5.12001024e-06,5.509911019799995e-06
d1257048-b309-4056-a686-dc5a20ba5feb,43:00.4,ImageProcess,python3.9,x86_64,128,FALSE,510,Memory Tuning,0.007598224,4181,8.710434087500001e-06,1970-01-01 00:00:00.000002580,1.7079282524509808e-08,0.1219803874671131,6.61838293340606e-08,8.710434087500001e-06,8.30402707127411e-06
963be789-2955-484d-a961-070660dd64e2,19:26.4,ImageProcess,go1.x,x86_64,1024,FALSE,211,No Optimization,0.1633725553487597,347,5.7833449e-06,1970-01-01 00:00:00.000001166,2.7409217535545025e-08,0.6080691642651297,9.448398347762172e-07,5.7833449e-06,5.3824089983222e-06
36ab69ce-887b-4bb4-82fb-6edccf9fd6ee,27:10.4,ImageProcess,java11,x86_64,1024,FALSE,620,No Optimization,0.048953268,374,6.2333458e-06,1970-01-01 00:00:00.000001630,1.0053783548387097e-08,1.6577540106951871,3.051426474840744e-07,6.2333458e-06,6.003183260551262e-06
50be8b0a-48fd-4142-bb81-ca2b6d0a66a5,07:33.4,AuthHandler,go1.x,arm64,2048,TRUE,201,Provisioned Concurrency,0.1013434766024423,1085,2.89333912e-05,1970-01-01 00:00:00.000000453,1.439472199004975e-07,0.1852534562211981,2.93221045410651e-06,2.89333912e-05,3.5892655118500004e-05
cfbdbe43-7361-4bdc-8d43-3438214e30cc,23:32.4,AuthHandler,go1.x,x86_64,512,FALSE,686,Memory Tuning,0.029133971,803,6.691680050000001e-06,1970-01-01 00:00:00.000001412,9.75463564139942e-09,0.8542963885429639,1.9495521251797858e-07,6.691680050000001e-06,6.278539947895225e-06
f44db969-c911-4062-b010-a053150b36d9,15:18.4,DataIngest,nodejs18,x86_64,128,FALSE,977,No Optimization,0.0123485871924874,4119,8.5812671625e-06,1970-01-01 00:00:00.000000918,8.783282663766633e-09,0.2371934935663996,1.059665257781602e-07,8.5812671625e-06,8.120054027973688e-06
552afbf0-f206-45d7-8196-8e9bbf14e5be,14:54.4,ReportGen,go1.x,arm64,512,FALSE,898,No Optimization,0.0207876688699557,825,5.500011e-06,1970-01-01 00:00:00.000000894,6.124733853006681e-09,1.0884848484848484,1.1433240744911393e-07,5.500011e-06,6.5586979622262895e-06
741e3dcf-c1b1-454e-88a9-a702509cf4b8,29:26.4,AuthHandler,java11,x86_64,128,FALSE,489,Provisioned Concurrency,0.002805726,4196,8.74168415e-06,1970-01-01 00:00:00.000001766,1.7876654703476484e-08,0.1165395614871306,2.45267705034429e-08,8.74168415e-06,7.836079432499096e-06
ee94ce7e-b6bb-40c9-9a48-6673a5804251,15:15.4,ImageProcess,nodejs18,arm64,1024,0,722,No Optimization,0.015854953,380,5.066676800000001e-06,1970-01-01 00:00:00.000000915,7.017557894736843e-09,1.9,8.033192253019043e-08,5.066676800000001e-06,5.688421183216925e-06
d816330c-7838-48c3-849a-e8331c2b7d82,14:25.4,AuthHandler,python3.9,x86_64,1024,TRUE,504,No Optimization,0.096193628,1708,2.84667236e-05,1970-01-01 00:00:00.000000865,5.6481594444444446e-08,0.2950819672131147,2.7383174203572207e-06,2.84667236e-05,2.806360334931664e-05
c34bd756-c432-4745-8f44-ee1084e4e375,15:19.4,AuthHandler,go1.x,arm64,128,FALSE,183,Memory Tuning,0.0286883853789907,4200,7.000014000000001e-06,1970-01-01 00:00:00.000000919,3.825144262295082e-08,0.0435714285714285,2.0081909929033027e-07,7.000014000000001e-06,7.95495932310555e-06
e091037d-4404-48a0-b593-acaf33fb5017,44:28.4,AuthHandler,java11,x86_64,1024,TRUE,9,No Optimization,0.2121081912330293,1358,2.26333786e-05,1970-01-01 00:00:00.000002668,2.514819844444444e-06,0.0066273932253313,4.8007249963383525e-06,2.26333786e-05,2.199994399980001e-05
bfadd62f-1ea5-4aff-a2b8-7abd0ac7e988,41:41.4,AuthHandler,python3.9,x86_64,128,FALSE,966,No Optimization,0.088002058,4104,8.550017100000001e-06,1970-01-01 00:00:00.000002501,8.850949378881991e-09,0.2353801169590643,7.524191007351918e-07,8.550017100000001e-06,7.540328901882375e-06
1effeb42-1add-4a2f-8017-060e8dec71bf,55:55.4,DataIngest,go1.x,arm64,512,TRUE,658,No Optimization,0.1047083833453501,1885,1.25666918e-05,1970-01-01 00:00:00.000003355,1.9098315805471123e-08,0.3490716180371352,1.3158379823772675e-06,1.25666918e-05,1.343980187954999e-05
aaaa5ede-aa81-4a1e-a48c-b6a9c9e79659,48:08.4,ImageProcess,go1.x,x86_64,1024,0,966,No Optimization,0.046712982,351,5.8500117e-06,1970-01-01 00:00:00.000002888,6.055912732919255e-09,2.752136752136752,2.7327149124188944e-07,5.8500117e-06,5.4119367212876925e-06
9f9a1356-b3a9-42c8-b984-4c91a16cb280,08:15.4,AuthHandler,java11,arm64,3072,FALSE,54,No Optimization,0.0153653209161849,135,5.400010800000001e-06,1970-01-01 00:00:00.000000495,1.0000020000000003e-07,0.4,8.297289889286439e-08,5.400010800000001e-06,6.0616621232999994e-06
a7513050-cfd2-4b58-9777-f8f3b30553e8,14:52.4,DataIngest,java11,x86_64,2048,FALSE,236,No Optimization,0.072891272,112,3.7333408e-06,1970-01-01 00:00:00.000000892,1.5819240677966102e-08,2.107142857142857,2.721279597214976e-07,3.7333408e-06,3.3895124797921024e-06
a64c8109-fe4c-42ac-8220-b0240013e70f,40:19.4,DataIngest,java11,x86_64,128,FALSE,976,Container Image,0.0118927682634984,4099,8.5396004125e-06,1970-01-01 00:00:00.000002419,8.74959058657787e-09,0.2381068553305684,1.0155948876873785e-07,8.5396004125e-06,8.02779720991143e-06
754820bb-8873-4a79-9fd5-829e78aaf5b5,03:48.4,DataIngest,java11,x86_64,3072,FALSE,109,No Optimization,0.006717949,192,9.6000192e-06,1970-01-01 00:00:00.000000228,8.807357064220185e-08,0.5677083333333334,6.44924393846208e-08,9.6000192e-06,9.315273175963639e-06
75a9a2c4-2f37-4549-be96-eab8bf073bac,34:46.4,AuthHandler,java11,x86_64,512,FALSE,877,Provisioned Concurrency,0.035444901,809,6.74168015e-06,1970-01-01 00:00:00.000002086,7.687206556442419e-09,1.084054388133498,2.389581854904152e-07,6.74168015e-06,6.287664528122836e-06
c89df1c0-3c79-474c-b904-33d8421f9d42,14:33.4,ImageProcess,python3.9,x86_64,3072,FALSE,198,No Optimization,0.091015428,244,1.22000244e-05,1970-01-01 00:00:00.000000873,6.161628484848485e-08,0.8114754098360656,1.110390442376443e-06,1.22000244e-05,1.0822121644199995e-05
2c31a902-512b-4f16-b290-31a702f174cf,53:27.4,AuthHandler,python3.9,x86_64,1024,FALSE,618,No Optimization,0.1091341163461142,451,7.5166817e-06,1970-01-01 00:00:00.000003207,1.2162915372168285e-08,1.370288248337029,8.203264151845074e-07,7.5166817e-06,7.163843677053267e-06
971b69f9-cd71-4da0-9f41-2d564cffa387,56:21.4,ImageProcess,java11,x86_64,512,FALSE,268,Memory Tuning,0.1618466003047965,790,6.583346500000001e-06,1970-01-01 00:00:00.000003381,2.456472574626866e-08,0.3392405063291139,1.065492249653481e-06,6.583346500000001e-06,6.466249907071929e-06
21e137d2-49c2-48a9-96f8-c1d693a5f807,32:31.4,ReportGen,java11,x86_64,128,FALSE,679,No Optimization,0.035263477,4079,8.4979336625e-06,1970-01-01 00:00:00.000001951,1.2515366218703976e-08,0.1664623682275067,2.9966668825509455e-07,8.4979336625e-06,8.246084659992894e-06
32b62954-50da-4fe8-ab0c-018b52a3f2db,56:42.4,AuthHandler,python3.9,arm64,3072,FALSE,834,Memory Tuning,0.0264133535128659,78,3.12000624e-06,1970-01-01 00:00:00.000003402,3.741014676258992e-09,10.692307692307692,8.240982777946754e-08,3.12000624e-06,3.5990071980000015e-06
72e9d208-f7d6-4597-8bce-6a50a6390444,26:15.4,DataIngest,java11,x86_64,512,FALSE,635,No Optimization,0.0276453439050626,812,6.766680200000001e-06,1970-01-01 00:00:00.000001575,1.0656189291338584e-08,0.7820197044334976,1.870672012245778e-07,6.766680200000001e-06,6.2915308750508805e-06
5ba96556-23a3-42b6-bbf2-54a4b9b3c488,14:41.4,ReportGen,nodejs18,arm64,1024,FALSE,186,No Optimization,0.080764056,341,4.54667576e-06,1970-01-01 00:00:00.000000881,2.444449333333333e-08,0.5454545454545454,3.672079756944826e-07,4.54667576e-06,5.378562359574806e-06
4c3d2992-1c33-4a7f-9454-4b438ff18659,22:52.4,AuthHandler,python3.9,arm64,128,0,691,No Optimization,0.3292106040747418,4073,6.788346910000001e-06,1970-01-01 00:00:00.000001372,9.823946324167874e-09,0.1696538178246992,2.2347957869100072e-06,6.788346910000001e-06,7.83093806577133e-06
d626fad5-39c3-45d6-9b0b-e2bcafdbdecb,15:00.4,AuthHandler,python3.9,x86_64,128,TRUE,952,Provisioned Concurrency,0.026799372713335,5432,1.13166893e-05,1970-01-01 00:00:00.000000900,1.1887278676470588e-08,0.1752577319587628,3.0328017443171014e-07,1.13166893e-05,1.115509902221451e-05
782f7f3a-206a-4de1-8ca0-99cd82d8e25d,08:57.4,ReportGen,python3.9,arm64,1024,FALSE,216,No Optimization,0.2289182119843991,311,4.14667496e-06,1970-01-01 00:00:00.000000537,1.919756925925926e-08,0.6945337620578779,9.492494175236798e-07,4.14667496e-06,4.609726891393018e-06
1f74f6b1-1ae4-4e60-ad44-b959b8fa2659,59:40.4,AuthHandler,go1.x,x86_64,512,FALSE,501,No Optimization,0.076505551,767,6.391679450000001e-06,1970-01-01 00:00:00.000003580,1.2757843213572856e-08,0.6531942633637549,4.88998958137627e-07,6.391679450000001e-06,6.0985610850970316e-06
7a1d310c-4b70-480c-afb2-e42e4905a5cb,04:23.4,ImageProcess,go1.x,x86_64,512,FALSE,428,No Optimization,0.098496276,791,6.59167985e-06,1970-01-01 00:00:00.000000263,1.5401121144859815e-08,0.5410872313527181,6.492559178092386e-07,6.59167985e-06,6.040566471352729e-06
5251afca-5106-42af-bb7d-1ed92f7e9fb4,48:57.4,AuthHandler,python3.9,x86_64,128,FALSE,359,No Optimization,0.040491472,4047,8.4312668625e-06,1970-01-01 00:00:00.000002937,2.348542301532033e-08,0.0887076847047195,3.413944060874466e-07,8.4312668625e-06,7.798906114268498e-06
0cfa588b-c994-43d2-a068-67e5e5d9380c,53:07.4,DataIngest,go1.x,x86_64,3072,FALSE,361,Provisioned Concurrency,0.044689185989081,193,9.6500193e-06,1970-01-01 00:00:00.000003187,2.6731355401662048e-08,1.8704663212435235,4.312515072959212e-07,9.6500193e-06,9.375918751800007e-06
41f8bcd6-73a5-4baf-87d5-18c6fbaf0fd8,57:03.4,AuthHandler,python3.9,x86_64,128,FALSE,962,Provisioned Concurrency,0.07414958,4106,8.554183775e-06,1970-01-01 00:00:00.000003423,8.892082926195426e-09,0.2342912810521188,6.342891341590646e-07,8.554183775e-06,7.916839531638005e-06
e63c4317-f085-471b-904c-c37bf4ac4ffe,26:25.4,ImageProcess,java11,x86_64,3072,FALSE,868,No Optimization,0.2390739028553616,230,1.1500023e-05,1970-01-01 00:00:00.000001585,1.3248874423963133e-08,3.773913043478261,2.749355381536424e-06,1.1500023e-05,1.0580975707363634e-05
f655643c-09fb-4e6c-af24-3f4d3348ea77,56:22.4,AuthHandler,python3.9,arm64,3072,FALSE,647,No Optimization,0.005773031,91,3.640007280000001e-06,1970-01-01 00:00:00.000003382,5.625977248840805e-09,7.1098901098901095,2.101387486766568e-08,3.640007280000001e-06,4.299308598600007e-06
fb885650-0a0b-4294-b13e-f366285debe8,32:22.4,AuthHandler,python3.9,arm64,512,FALSE,344,Memory Tuning,0.064840541,781,5.20667708e-06,1970-01-01 00:00:00.000001942,1.5135689186046513e-08,0.440460947503201,3.376037586795003e-07,5.20667708e-06,6.2636419975362416e-06
b627f596-8c81-4c45-a1d7-4a5db10c480c,59:24.4,DataIngest,go1.x,arm64,1024,FALSE,332,Provisioned Concurrency,0.014805574171984,471,6.28001256e-06,1970-01-01 00:00:00.000003564,1.8915700481927713e-08,0.7048832271762208,9.297919175807112e-08,6.28001256e-06,7.385187919049447e-06
59983e1a-2833-43eb-820e-e4a5962d4d22,04:58.4,ImageProcess,nodejs18,x86_64,512,0,328,No Optimization,0.1165330028202659,724,6.0333454e-06,1970-01-01 00:00:00.000000298,1.839434573170732e-08,0.4530386740331492,7.030838565138382e-07,6.0333454e-06,5.540624362338153e-06
3caed1a8-27c9-4089-b195-2a44a9710a08,15:53.4,AuthHandler,go1.x,x86_64,2048,FALSE,373,Provisioned Concurrency,0.133112477,298,9.9333532e-06,1970-01-01 00:00:00.000000953,2.6630973726541558e-08,1.251677852348993,1.3222532493678763e-06,9.9333532e-06,9.395994347506667e-06
3ad232cc-438c-4726-9e74-79a619dba4e7,53:08.4,DataIngest,nodejs18,x86_64,1024,FALSE,825,Provisioned Concurrency,0.059699317,416,6.9333472e-06,1970-01-01 00:00:00.000003188,8.404057212121212e-09,1.9831730769230769,4.1391609236386243e-07,6.9333472e-06,6.627232552928778e-06
ffa06c81-7167-46e5-9cc9-ab1154a8dee6,00:33.4,AuthHandler,java11,x86_64,1024,FALSE,364,Memory Tuning,0.0114929527255461,333,5.5500111e-06,1970-01-01 00:00:00.000000033,1.5247283241758243e-08,1.093093093093093,6.37860151985561e-08,5.5500111e-06,5.290307054766926e-06
b7449d87-a013-4d0b-9e0a-424472b1c3fd,07:53.4,ImageProcess,nodejs18,x86_64,512,FALSE,912,No Optimization,0.009443086,776,6.466679600000001e-06,1970-01-01 00:00:00.000000473,7.0906574561403515e-09,1.175257731958763,6.106541159724561e-08,6.466679600000001e-06,6.224378326283378e-06
5ea0a392-92f4-4362-91c4-1e683475d3ba,07:30.4,AuthHandler,python3.9,arm64,1024,0,676,Memory Tuning,0.048287093,388,5.17334368e-06,1970-01-01 00:00:00.000000450,7.652875266272191e-09,1.7422680412371134,2.498057273971223e-07,5.17334368e-06,5.69337300047984e-06
c274bc2b-c9fd-4fac-b708-1e2cff80065a,29:49.4,AuthHandler,java11,x86_64,3072,FALSE,769,Provisioned Concurrency,0.073207894,91,4.550009100000001e-06,1970-01-01 00:00:00.000001789,5.916786866059819e-09,8.45054945054945,3.3309658389183546e-07,4.550009100000001e-06,4.154508309000006e-06
2c20897e-c6e5-4647-b82b-e8422545aeae,08:45.4,ImageProcess,java11,x86_64,3072,FALSE,407,No Optimization,0.183231655338971,70,3.5000070000000004e-06,1970-01-01 00:00:00.000000525,8.599525798525799e-09,5.814285714285714,6.41312076307986e-07,3.5000070000000004e-06,3.459452373436365e-06
ad78cb45-092a-4cd9-93b3-ae5977fe9f5b,45:08.4,AuthHandler,python3.9,x86_64,3072,FALSE,714,Memory Tuning,0.1019871104895971,94,4.700009400000001e-06,1970-01-01 00:00:00.000002708,6.582646218487396e-09,7.595744680851064,4.793403779799451e-07,4.700009400000001e-06,4.145008289999995e-06
2d6672e1-1781-4d15-8a40-d7a4c42bbdef,23:41.4,DataIngest,go1.x,x86_64,3072,FALSE,122,No Optimization,0.3110039555580541,105,5.2500105e-06,1970-01-01 00:00:00.000001421,4.303287295081968e-08,1.161904761904762,1.6327740322213175e-06,5.2500105e-06,4.680809361599998e-06
0dd6159e-3129-4763-a668-407b948ec3e3,39:03.4,DataIngest,nodejs18,x86_64,512,FALSE,700,No Optimization,0.0151627424603865,711,5.92501185e-06,1970-01-01 00:00:00.000002343,8.464302642857142e-09,0.9845288326300984,8.983942875628817e-08,5.92501185e-06,5.7429059580065394e-06
73b375e8-d504-4655-bca8-1db0f996f7ea,00:23.4,AuthHandler,go1.x,x86_64,128,TRUE,379,Provisioned Concurrency,0.0379139260541624,4892,1.019168705e-05,1970-01-01 00:00:00.000000023,2.6890994854881264e-08,0.0774734260016353,3.864068691808645e-07,1.019168705e-05,9.72082085033298e-06
e119c9b7-9bd0-40fd-bb6a-45317b2d0944,30:55.4,AuthHandler,go1.x,x86_64,128,0,112,No Optimization,0.3043170000336159,4064,8.466683600000001e-06,1970-01-01 00:00:00.000001855,7.55953892857143e-08,0.0275590551181102,2.5765557533858154e-06,8.466683600000001e-06,7.548691767255807e-06
ee1c2649-da10-4530-8652-483c440b20e2,23:29.4,ImageProcess,java11,x86_64,128,0,134,Provisioned Concurrency,0.1942095464677884,4137,8.6187672375e-06,1970-01-01 00:00:00.000001409,6.431915848880597e-08,0.0323906212231085,1.6738468763063085e-06,8.6187672375e-06,8.604619273902672e-06
233d1f6f-fa5d-4e81-a6bb-1ef4d02ffec1,51:06.4,ImageProcess,python3.9,arm64,2048,FALSE,235,Provisioned Concurrency,0.0234790612949782,142,3.78667424e-06,1970-01-01 00:00:00.000003066,1.6113507404255318e-08,1.6549295774647887,8.8907556585075e-08,3.78667424e-06,4.569013751228255e-06
d25daf7f-de5e-407b-9a3d-3f82530796cd,00:33.4,AuthHandler,go1.x,x86_64,3072,FALSE,76,No Optimization,0.062921998,136,6.800013600000001e-06,1970-01-01 00:00:00.000000033,8.947386315789475e-08,0.5588235294117647,4.278704421391729e-07,6.800013600000001e-06,6.553958562436355e-06
b875764d-91ec-475e-806a-8544dca07ebb,01:44.4,AuthHandler,python3.9,x86_64,128,FALSE,548,No Optimization,0.048643185,4148,8.64168395e-06,1970-01-01 00:00:00.000000104,1.5769496259124087e-08,0.1321118611378977,4.203590310913807e-07,8.64168395e-06,8.174450220745627e-06
b62e2dab-54ae-4772-aa42-0352be87ac5e,27:27.4,ReportGen,nodejs18,x86_64,3072,FALSE,528,Memory Tuning,0.076543684,164,8.2000164e-06,1970-01-01 00:00:00.000001647,1.5530334090909093e-08,3.2195121951219514,6.276594641164175e-07,8.2000164e-06,7.4552149104e-06
1831a074-edbd-4587-bdd2-62f5e846f97c,53:30.4,ImageProcess,nodejs18,arm64,128,FALSE,913,Memory Tuning,0.077977861,4246,7.0766808200000015e-06,1970-01-01 00:00:00.000003210,7.75101951807229e-09,0.2150259067357512,5.518244333233261e-07,7.0766808200000015e-06,8.547986304240631e-06
fb05e2a5-f55d-42b3-9278-a2f9bb42832a,08:08.4,ReportGen,go1.x,arm64,2048,FALSE,653,Memory Tuning,0.0517638915878953,207,5.52001104e-06,1970-01-01 00:00:00.000000488,8.453309402756509e-09,3.154589371980676,2.857372530385452e-07,5.52001104e-06,6.757831381103597e-06
86f37353-962c-45e3-ab94-01a184dddfdc,14:47.4,ImageProcess,nodejs18,arm64,1024,FALSE,499,No Optimization,0.015967774,383,5.106676880000001e-06,1970-01-01 00:00:00.000000887,1.0233821402805612e-08,1.3028720626631851,8.154226231086514e-08,5.106676880000001e-06,5.762181343363209e-06
