memory_mb,invocations_count,error_rate,execution_duration_ms,cost_per_invocation,execution_efficienct,error_impact_score,Actual_Cost,Predicted_Cost
3072,769,0.073207894,91,5.916786866059819e-09,8.45054945054945,3.3309658389183546e-07,4.550009100000001e-06,4.154508309000006e-06
3072,407,0.183231655338971,70,8.599525798525799e-09,5.814285714285714,6.41312076307986e-07,3.5000070000000004e-06,3.459452373436365e-06
3072,714,0.1019871104895971,94,6.582646218487396e-09,7.595744680851064,4.793403779799451e-07,4.700009400000001e-06,4.145008289999995e-06
3072,122,0.3110039555580541,105,4.303287295081968e-08,1.161904761904762,1.6327740322213175e-06,5.2500105e-06,4.680809361599998e-06
512,700,0.0151627424603865,711,8.464302642857142e-09,0.9845288326300984,8.983942875628817e-08,5.92501185e-06,5.7429059580065394e-06
128,379,0.0379139260541624,4892,2.6890994854881264e-08,0.0774734260016353,3.864068691808645e-07,1.019168705e-05,9.72082085033298e-06
128,112,0.3043170000336159,4064,7.55953892857143e-08,0.0275590551181102,2.5765557533858154e-06,8.466683600000001e-06,7.548691767255807e-06
128,134,0.1942095464677884,4137,6.431915848880597e-08,0.0323906212231085,1.6738468763063085e-06,8.6187672375e-06,8.604619273902672e-06
2048,235,0.0234790612949782,142,1.6113507404255318e-08,1.6549295774647887,8.8907556585075e-08,3.78667424e-06,4.569013751228255e-06
3072,76,0.062921998,136,8.947386315789475e-08,0.5588235294117647,4.278704421391729e-07,6.800013600000001e-06,6.553958562436355e-06
128,548,0.048643185,4148,1.5769496259124087e-08,0.1321118611378977,4.203590310913807e-07,8.64168395e-06,8.174450220745627e-06
3072,528,0.076543684,164,1.5530334090909093e-08,3.2195121951219514,6.276594641164175e-07,8.2000164e-06,7.4552149104e-06
128,913,0.077977861,4246,7.75101951807229e-09,0.2150259067357512,5.518244333233261e-07,7.0766808200000015e-06,8.547986304240631e-06
2048,653,0.0517638915878953,207,8.453309402756509e-09,3.154589371980676,2.857372530385452e-07,5.52001104e-06,6.757831381103597e-06
1024,499,0.015967774,383,1.0233821402805612e-08,1.3028720626631851,8.154226231086514e-08,5.106676880000001e-06,5.762181343363209e-06
3072,838,0.052524188,105,5.011943198090692e-09,7.980952380952381,2.2060203080317925e-07,4.2000084e-06,4.884609769200001e-06
3072,661,0.008361997,87,6.5809511346444785e-09,7.597701149425287,3.63747596993739e-08,4.3500087000000005e-06,4.079608159199999e-06
2048,400,0.0354837544947016,242,2.0166707e-08,1.6528925619834711,2.862361920618321e-07,8.0666828e-06,7.491573316450002e-06
128,469,0.077940972,5036,1.7896268912579956e-08,0.0931294678316124,6.541858666891166e-07,8.39335012e-06,9.499522272816076e-06
1024,956,0.051628762,354,4.937248368200837e-09,2.7005649717514126,2.436882440155133e-07,4.72000944e-06,5.5521002840725386e-06
2048,769,0.1690022647948489,316,1.3697469960988296e-08,2.4335443037974684,1.7801607494867868e-06,1.05333544e-05,9.252540727266669e-06
3072,319,0.3115706918308822,148,2.3197538557993732e-08,2.1554054054054053,2.305627730794767e-06,7.4000148e-06,7.177914355799989e-06
3072,71,0.0193210985230508,127,8.94367985915493e-08,0.5590551181102362,1.226892209993238e-07,6.3500127e-06,6.011012022e-06
512,235,0.090998649,713,2.5283738510638298e-08,0.3295932678821879,5.406847208422789e-07,5.94167855e-06,5.717520772728896e-06
2048,163,0.106087902553188,177,3.619639141104295e-08,0.9209039548022598,6.259198769010593e-07,5.9000118e-06,5.728536180474166e-06
2048,784,0.1564711039363947,216,7.346953469387756e-09,3.6296296296296298,9.012753612207508e-07,5.76001152e-06,6.819835759191358e-06
1024,346,0.1592086176433733,364,1.7533753757225433e-08,0.9505494505494504,9.658675454343588e-07,6.0666788e-06,5.8358792704300775e-06
3072,663,0.1329460990333511,73,5.505290045248869e-09,9.082191780821915,4.852542319782545e-07,3.6500073e-06,3.6206873695653887e-06
3072,462,0.043991491,76,6.58009974025974e-09,6.078947368421052,1.3373440010826528e-07,3.04000608e-06,3.7515491697499998e-06
2048,260,0.046482175,303,3.8846231538461545e-08,0.858085808580858,4.69470906439935e-07,1.01000202e-05,9.903069806099999e-06
128,973,0.1366977159844541,4072,8.718756731757451e-09,0.2389489194499017,1.1596546099060335e-06,8.4833503e-06,8.048542427674353e-06
128,753,0.1308757948832512,4084,1.1299270053120852e-08,0.1843780607247796,1.1135371152014387e-06,8.50835035e-06,8.27277036798211e-06
1024,209,0.1954277160829389,369,2.942589617224881e-08,0.5663956639566395,1.2018828576709825e-06,6.1500123000000006e-06,5.521970716469018e-06
1024,241,0.4421145414227532,353,1.952977626556017e-08,0.6827195467422096,2.0808899367346416e-06,4.70667608e-06,5.586980484535434e-06
128,953,0.0465414036026793,4182,9.142200865687304e-09,0.2278813964610234,4.054927898723012e-07,8.712517425000001e-06,7.3604398115118344e-06
128,477,0.1207189750829648,4081,1.7824109722222225e-08,0.1168831168831168,1.0263648387955293e-06,8.502100337500001e-06,8.300191160357136e-06
512,805,0.1915624395436615,867,8.975173229813664e-09,0.928489042675894,1.3840413937802058e-06,7.22501445e-06,6.76194533654169e-06
2048,650,0.1045627085867313,1622,8.317965353846155e-08,0.4007398273736128,5.653368417636827e-06,5.40667748e-05,4.85812304956e-05
128,318,0.0839913,5517,3.614394021226415e-08,0.0576400217509516,9.65376935125009e-07,1.14937729875e-05,1.1475170828632701e-05
3072,842,0.1809147544438155,91,5.403811282660333e-09,9.252747252747254,8.231637790436261e-07,4.550009100000001e-06,4.275151407428571e-06
3072,128,0.053599331,1114,4.351571203125001e-07,0.1149012567324955,2.985488707665474e-06,5.570011140000001e-05,5.0640101279999994e-05
2048,592,0.040146373,145,8.164430743243243e-09,4.082758620689655,1.94041190914939e-07,4.833343e-06,4.412876750077306e-06
3072,306,0.039597798,131,2.140527156862745e-08,2.33587786259542,2.593660956311538e-07,6.5500131000000005e-06,6.433412866800001e-06
3072,793,0.064453028,164,1.0340499873896594e-08,4.835365853658536,5.285158866296591e-07,8.2000164e-06,8.08881617760001e-06
1024,329,0.2492233866498506,992,5.025339331306991e-08,0.3316532258064516,4.120501566930848e-06,1.65333664e-05,1.495154656970001e-05
128,680,0.1213802109603622,4120,1.2622574264705884e-08,0.1650485436893204,1.0418488944367304e-06,8.583350500000001e-06,8.154364765350568e-06
2048,804,0.017938319,216,8.955241791044776e-09,3.7222222222222223,1.291561551117936e-07,7.2000144e-06,6.64246566585714e-06
512,890,0.09202051,768,7.191025617977528e-09,1.1588541666666667,5.889324418625281e-07,6.4000128e-06,5.570358879669467e-06
128,264,0.1978248425049194,4059,3.2031314062500005e-08,0.065040650406504,1.672859670144874e-06,8.456266912500001e-06,7.977890562692079e-06
512,737,0.1064529722764405,729,8.242893012211671e-09,1.010973936899863,6.467030999829893e-07,6.0750121500000005e-06,5.666649564311009e-06
1024,752,0.0122277252035369,389,6.897176914893617e-09,1.9331619537275064,6.342126156461418e-08,5.18667704e-06,6.39102434407219e-06
512,455,0.03268377,807,1.4780249340659342e-08,0.563816604708798,2.1979879284670653e-07,6.725013450000001e-06,6.40184174741974e-06
512,276,0.1397111037747497,778,2.3490385144927543e-08,0.3547557840616966,9.057954677269396e-07,6.483346300000001e-06,6.0761667521817886e-06
512,762,0.1738918841417395,748,8.180243832020998e-09,1.018716577540107,1.0839282456689989e-06,6.2333458e-06,6.111113596399782e-06
128,220,0.0250285227991038,4145,3.9251972443181817e-08,0.0530759951749095,2.1613215518487346e-07,8.6354339375e-06,8.084239469217736e-06
2048,20,0.2151718199119728,202,3.3666734000000005e-07,0.099009900990099,1.4488264850544583e-06,6.733346800000001e-06,6.562039579079366e-06
512,843,0.038082018,1283,1.2682903973902729e-08,0.65705378020265,4.071610567704849e-07,1.069168805e-05,1.0233028799350002e-05
3072,831,0.066248427,164,9.867649097472924e-09,5.067073170731708,5.432381878742028e-07,8.2000164e-06,8.095216190400015e-06
3072,830,0.223323859364801,148,8.915680481927711e-09,5.608108108108108,1.652599864492646e-06,7.4000148e-06,6.926913853799994e-06
1024,552,0.045078196,408,1.2318865217391305e-08,1.3529411764705883,3.065323458634656e-07,6.8000136e-06,6.147024281712213e-06
2048,164,0.021535015,242,4.918709024390245e-08,0.6776859504132231,1.73716135098242e-07,8.0666828e-06,7.812945070303332e-06
2048,477,0.003967764,156,1.09014893081761e-08,3.0576923076923075,2.063241406474561e-08,5.200010400000001e-06,4.923104507083981e-06
128,915,0.00882827,4127,9.396649030054643e-09,0.2217106857281318,7.590488158029287e-08,8.5979338625e-06,7.850149924788898e-06
3072,928,0.1860882128481907,56,3.0172474137931036e-09,16.571428571428573,5.210480380689259e-07,2.8000056000000003e-06,2.5970051940000016e-06
3072,579,0.035684623,113,9.758223316062175e-09,5.123893805309734,2.0161852318623998e-07,5.650011300000001e-06,5.503611007200003e-06
512,668,0.0144991885517626,2044,2.5499052994011983e-08,0.3268101761252446,2.469700056040463e-07,1.70333674e-05,1.6615780453716677e-05
1024,719,0.008718867,423,9.805304728789988e-09,1.6997635933806146,6.14681352860247e-08,7.0500141e-06,6.366650193592383e-06
1024,484,0.0259868734914161,432,1.4876062809917357e-08,1.1203703703703705,1.871058633491742e-07,7.2000144e-06,6.751035617243845e-06
3072,370,0.041256783913531,116,1.5675707027027028e-08,3.189655172413793,2.3928982527717324e-07,5.800011600000001e-06,5.079670687681585e-06
2048,407,0.008401961,218,1.4283402850122853e-08,1.86697247706422,4.8843497633466565e-08,5.81334496e-06,6.622499242122991e-06
1024,375,0.1180237958185975,336,1.4933363200000002e-08,1.1160714285714286,6.609345784506592e-07,5.6000112000000006e-06,5.292057786660361e-06
3072,712,0.2705159107385181,133,9.33990632022472e-09,5.353383458646617,1.7989344042727585e-06,6.650013300000001e-06,6.258412516800001e-06
1024,899,0.070064294,390,7.2302703003337055e-09,2.305128205128205,4.55418821835822e-07,6.500013e-06,6.021581567563424e-06
1024,717,0.096373417,302,7.020004741980475e-09,2.374172185430464,4.850805023923979e-07,5.0333434000000005e-06,4.834799911256017e-06
512,161,0.0241405992232757,798,3.3043544347826094e-08,0.2017543859649122,1.284282447238025e-07,5.32001064e-06,5.724075673856431e-06
128,387,0.2079189881747066,5040,2.713183720930233e-08,0.0767857142857142,2.183153742133171e-06,1.0500021e-05,1.011160916166993e-05
3072,293,0.009128926,140,2.389083276450512e-08,2.092857142857143,6.390260980496402e-08,7.000014000000001e-06,6.601713203400004e-06
1024,567,0.0215663440296786,408,1.1992969312169313e-08,1.3897058823529411,1.466514327040933e-07,6.8000136e-06,6.022686476565792e-06
2048,773,0.1958498347427325,879,3.0323475912031055e-08,0.8794084186575654,4.590729307809902e-06,2.344004688e-05,2.52823005645e-05
3072,829,0.0201704750376611,45,2.714118817852835e-09,18.42222222222222,4.5383659601875154e-08,2.2500045000000003e-06,2.2205044410000018e-06
2048,664,0.032758088,167,6.7068407228915665e-09,3.976047904191617,1.458829769920371e-07,4.45334224e-06,4.725632202568252e-06
2048,383,0.049188275,228,1.5874705378590078e-08,1.6798245614035088,2.99065310129424e-07,6.08001216e-06,7.458244541001373e-06
1024,163,0.0167150487613086,347,2.838451484662577e-08,0.4697406340057637,7.733511360557233e-08,4.62667592e-06,5.291450445794584e-06
512,743,0.034834116,804,9.017514670255721e-09,0.9241293532338308,2.333890439771544e-07,6.7000134000000006e-06,6.448657558094635e-06
2048,65,0.062429542,1634,8.379503938461538e-07,0.0397796817625459,3.400335854924775e-06,5.44667756e-05,5.32168397668e-05
3072,838,0.086623797,103,4.916477613365155e-09,8.135922330097088,3.568907574200873e-07,4.12000824e-06,4.930868195049999e-06
1024,178,0.004355888,397,3.717235898876405e-08,0.4483627204030226,2.88215165762512e-08,6.616679900000001e-06,5.838611641124894e-06
512,39,0.103559899685276,770,1.316241948717949e-07,0.0506493506493506,5.316085482660536e-07,5.1333436e-06,6.0034619262762746e-06
512,267,0.1808290371052789,676,2.1098668913857682e-08,0.3949704142011834,1.0186722797002229e-06,5.633344600000001e-06,5.476830786492003e-06
128,790,0.0289590183557314,4151,1.0946751851265824e-08,0.1903155866056372,2.504356783591905e-07,8.6479339625e-06,8.24592779291461e-06
128,118,0.082019582,4119,7.272260307203389e-08,0.028647730031561,7.03831945698576e-07,8.5812671625e-06,7.917541407071497e-06
128,794,0.0214640073735987,4126,8.660806574307305e-09,0.1924381968007755,1.4760111924076184e-07,6.876680420000001e-06,8.269035848622265e-06
1024,770,0.0109198519471167,1702,3.683990051948052e-08,0.4524089306698002,3.097604197528109e-07,2.83667234e-05,2.785674777687617e-05
1024,68,0.028656961151512,473,1.1593160441176473e-07,0.1437632135306553,2.259128289025071e-07,7.8833491e-06,7.097448612858255e-06
3072,843,0.154652867386547,63,3.7366622775800716e-09,13.38095238095238,4.871575065806875e-07,3.1500063000000003e-06,3.123406246800006e-06
128,627,0.004427785,4164,1.3835753349282296e-08,0.1505763688760807,3.841111169706975e-08,8.67501735e-06,7.73830596903079e-06
3072,32,0.088629068,118,1.8437536875e-07,0.2711864406779661,5.229125470230024e-07,5.9000118e-06,5.479970483728566e-06
128,922,0.1667257341894555,4071,9.198771109002169e-09,0.2264799803488086,1.4140454611795854e-06,8.481266962499999e-06,8.269114525266473e-06
128,175,0.098022536,4111,4.894057407142857e-08,0.0425687180734614,8.395238571610229e-07,8.5646004625e-06,8.429194722891931e-06
3072,12,0.052166664,99,4.125008250000001e-07,0.1212121212121212,2.582255032499737e-07,4.950009900000001e-06,4.633209266400007e-06
3072,384,0.000678184,1229,1.2802108937500005e-07,0.3124491456468674,3.333959211905088e-08,4.9160098320000006e-05,6.106132212239998e-05
3072,917,0.0267319199620839,63,3.4351213740458013e-09,14.555555555555555,8.420571629166005e-08,3.1500063000000003e-06,3.114706229400003e-06
3072,122,0.1747636171280134,1,4.0983688524590165e-10,122.0,8.738198332762383e-09,5.00001e-08,7.010443313787878e-08
2048,176,0.037544382,217,3.287885363636363e-08,0.8110599078341014,2.172572583536477e-07,5.78667824e-06,7.112214163349817e-06
2048,379,0.16056700103763,262,2.30431419525066e-08,1.4465648854961832,1.4022879469655869e-06,8.733350800000001e-06,7.959405918780003e-06
512,168,0.000817621,1585,7.862118898809524e-08,0.105993690851735,1.079943230715475e-08,1.320835975e-05,1.2138282609849998e-05
1024,108,0.1132879846139803,415,6.404333796296296e-08,0.2602409638554216,7.835767940638176e-07,6.9166805e-06,6.57038729011745e-06
2048,763,0.167967591,258,9.017056041939712e-09,2.9573643410852712,1.1556193373140522e-06,6.88001376e-06,8.00139815764646e-06
3072,122,0.1547088762504773,76,3.1147603278688535e-08,1.605263157894737,5.878949055392732e-07,3.8000076e-06,3.4116068232000022e-06
1024,819,0.3214720871081503,362,7.3667221001221e-09,2.2624309392265194,1.939552137982358e-06,6.0333454e-06,5.751975086548248e-06
3072,433,0.000510435,95,1.0969998845265588e-08,4.557894736842106,2.4245710991325e-09,4.7500095e-06,4.6617093233999976e-06
2048,408,0.012318858,197,1.2875842745098041e-08,2.071065989847716,6.471519679013473e-08,5.253343840000001e-06,6.106294131755756e-06
128,889,0.2103517360216776,4115,7.714676096737908e-09,0.2160388821385176,1.4426652082066514e-06,6.858347050000001e-06,7.984046358248444e-06
3072,221,0.096296329,94,1.7013608687782812e-08,2.351063829787234,3.620749211883941e-07,3.7600075200000006e-06,4.458108916199994e-06
2048,104,0.3002351414518741,196,6.282063846153846e-08,0.5306122448979592,1.9615401805580925e-06,6.5333464e-06,6.0274064992333365e-06
128,698,0.064976372,4144,1.2368697134670489e-08,0.1684362934362934,5.609638001920233e-07,8.6333506e-06,8.029009254283497e-06
1024,338,0.00233985,445,2.1942844674556214e-08,0.7595505617977528,1.7353922207775e-08,7.416681500000001e-06,7.3212126879504585e-06
128,621,0.1206353327655039,4111,1.379162715378422e-08,0.1510581367063974,1.033193426797276e-06,8.5646004625e-06,8.513868227814877e-06
128,170,0.004668129,4597,5.6335896985294124e-08,0.0369806395475309,4.4707149857870895e-08,9.5771024875e-06,8.099344098788078e-06
1024,168,0.1207022419035434,411,3.261911285714286e-08,0.4087591240875912,6.614496085279891e-07,5.48001096e-06,6.544655997303726e-06
1024,164,0.02053454,400,4.065048780487805e-08,0.41,1.3689720712720004e-07,6.66668e-06,5.9436071613608235e-06
3072,789,0.1321124988181033,140,8.872007604562739e-09,5.635714285714286,9.247893413017068e-07,7.000014000000001e-06,6.603113206200003e-06
2048,509,0.031201121,213,1.3948947347740669e-08,2.3896713615023475,2.215284021559182e-07,7.1000142000000005e-06,6.652596557099753e-06
1024,194,0.1611883699625054,387,2.6597991340206192e-08,0.5012919896640827,8.317336524705061e-07,5.160010320000001e-06,5.88238217479373e-06
1024,998,0.0100913641463964,501,8.366750200400802e-09,1.9920159680638725,8.42630591481912e-08,8.3500167e-06,7.982812076703337e-06
1024,586,0.1609709209120359,356,1.0125162457337884e-08,1.646067415730337,9.55096040933008e-07,5.9333452e-06,5.7519254667767425e-06
512,49,0.0133965789620271,860,1.4625879591836737e-07,0.0569767441860465,9.600900791215933e-08,7.166681e-06,6.722540804362082e-06
2048,177,0.1216423617533698,206,3.103584361581921e-08,0.8592233009708737,6.682233770092592e-07,5.49334432e-06,6.213812437220033e-06
2048,531,0.1908405202363519,147,9.227890395480224e-09,3.612244897959184,9.351204193952224e-07,4.9000098e-06,4.8124429942751084e-06
128,903,0.024813472,4153,7.665205437430787e-09,0.2174331808331326,1.717509255278307e-07,6.92168051e-06,8.53052942650622e-06
3072,292,0.1126974854013382,128,2.191785205479452e-08,2.28125,7.212653490963777e-07,6.4000128e-06,6.114312228600002e-06
128,505,0.1645164940440565,4126,1.7021486188118818e-08,0.1223945710130877,1.4141591916997623e-06,8.595850525000001e-06,7.753418510769634e-06
128,750,0.2211024262234517,4083,9.07335148e-09,0.1836884643644379,1.5046050196546098e-06,6.805013610000001e-06,7.850508761354818e-06
128,186,0.3877290315336402,4167,4.66734804435484e-08,0.0446364290856731,3.365979386946724e-06,8.6812673625e-06,8.451407682690647e-06
